,unmasked_text,masked_text,valid_phone
2439,"Baylee, la scadenza per la prenotazione dei tuoi libri si sta avvicinando. Per favore, visita la sezione della nostra biblioteca in Kentucky o saremo costretti a riassegnare i libri. Chiamaci al numero 004-967-4328 per eventuali domande.","[FIRSTNAME_1], la scadenza per la prenotazione dei tuoi libri si sta avvicinando. Per favore, visita la sezione della nostra biblioteca in [STATE_1] o saremo costretti a riassegnare i libri. Chiamaci al numero [PHONENUMBER_1] per eventuali domande.",['004-967-4328']
2456,Gita scolastica a Northwest aperta agli studenti. Pagamento di lei0.0b entro il 09/12/1972 all'IBAN SM42T84003205895T076I0065C4. Chiamate Chief Identity Supervisor al 092.852.6959 per domande.,Gita scolastica a [ORDINALDIRECTION_1] aperta agli studenti. Pagamento di [CURRENCYSYMBOL_1][AMOUNT_1] entro il [DATE_1] all'IBAN [IBAN_1]. Chiamate [JOBTITLE_1] al [PHONENUMBER_1] per domande.,['092.852.6959']
2571,"Begleiten Sie uns in Apt. 526 zu einer Fotografie-Expedition. Bestätigen Sie bitte die Teilnahme von Odessa, indem Sie unter 024 942 3765 anrufen.","Begleiten Sie uns in [SECONDARYADDRESS_1] zu einer Fotografie-Expedition. Bestätigen Sie bitte die Teilnahme von [FIRSTNAME_1], indem Sie unter [PHONENUMBER_1] anrufen.",['024 942 3765']
2595,"Wichtige Sitzung des Debattierclubs am June 21, 1936. Jeder, einschließlich Danny, ist eingeladen. Kontaktieren Sie 033-962-5151 bei Fragen.","Wichtige Sitzung des Debattierclubs am [DATE_1]. Jeder, einschließlich [FIRSTNAME_1], ist eingeladen. Kontaktieren Sie [PHONENUMBER_1] bei Fragen.",['033-962-5151']
2610,"Bonjour Miss Goldner, comme convenu, votre historique médical et votre âge de 38 years old ans indiquent des conditions dermatologiques possibles. Contactez-nous au 029-163-8915 pour programmer une consultation dès que possible.","Bonjour [PREFIX_1] [LASTNAME_1], comme convenu, votre historique médical et votre âge de [AGE_1] ans indiquent des conditions dermatologiques possibles. Contactez-nous au [PHONENUMBER_1] pour programmer une consultation dès que possible.",['029-163-8915']
2665,Peggie wird am 2/69 in Kirstinshire ein Seminar zur Produktentwicklung leiten. Der Einladungslink befindet sich auf https://worthy-rehospitalisation.biz. Kontaktieren Sie 027 9636665 für weitere Informationen.,[FIRSTNAME_1] wird am [DATE_1] in [CITY_1] ein Seminar zur Produktentwicklung leiten. Der Einladungslink befindet sich auf [URL_1]. Kontaktieren Sie [PHONENUMBER_1] für weitere Informationen.,['027 9636665']
2666,Ceci est Barbara Bins demandant des modifications pour leur PPS chez Kozey - Wiza. Appelez-nous au +62-514-098-6623 avec la référence 36402582.,Ceci est [FIRSTNAME_1] [LASTNAME_1] demandant des modifications pour leur PPS chez [COMPANYNAME_1]. Appelez-nous au [PHONENUMBER_1] avec la référence [ACCOUNTNUMBER_1].,['62-514-098-6623']
2711,We received your request Jaleel. We'll get in touch with you at 048 782 9867 soon.,We received your request [FIRSTNAME_1]. We'll get in touch with you at [PHONENUMBER_1] soon.,['048 782 9867']
2729,"I'm representing Aurore, a Cis man, injured in an accident on 1972-03-24T10:17:40.899Z. The vehicle involved bears license number PW23YIS. Contact me at 072-085-2122 or Rodger_Pfannerstill99@hotmail.com to discuss more.","I'm representing [FIRSTNAME_1], a [GENDER_1], injured in an accident on [DATE_1]. The vehicle involved bears license number [VEHICLEVRM_1]. Contact me at [PHONENUMBER_1] or [EMAIL_1] to discuss more.",['072-085-2122']
2740,"Lester, sono impressionato/a dai tuoi progressi da quando hai iniziato a lavorare in Integration. Tuttavia, è sempre bene continuare ad esplorare. Possiamo discutere tramite Polly_McKenzie87@gmail.com o 069.520.9394?","[FIRSTNAME_1], sono impressionato/a dai tuoi progressi da quando hai iniziato a lavorare in [JOBAREA_1]. Tuttavia, è sempre bene continuare ad esplorare. Possiamo discutere tramite [EMAIL_1] o [PHONENUMBER_1]?",['069.520.9394']
2752,"Les participants au programme nés avant le October 20, 1920 peuvent bénéficier d'une réduction sur les matériaux de cours. Veuillez confirmer votre date de naissance pour cette concession. Contactez-nous au 087.997.4431 pour obtenir plus d'informations.",Les participants au programme nés avant le [DOB_1] peuvent bénéficier d'une réduction sur les matériaux de cours. Veuillez confirmer votre date de naissance pour cette concession. Contactez-nous au [PHONENUMBER_1] pour obtenir plus d'informations.,['087.997.4431']
2756,"Sehr geehrte Mrs. Kohler, gemäß der Beratung mit Ihrem 13/12/1978 schlagen wir vor, dass Sie an unserem Programm für Transgender person in Ihrem 37 teilnehmen. Sie können uns unter 013 6396779 erreichen.","Sehr geehrte [PREFIX_1] [LASTNAME_1], gemäß der Beratung mit Ihrem [DOB_1] schlagen wir vor, dass Sie an unserem Programm für [GENDER_1] in Ihrem [AGE_1] teilnehmen. Sie können uns unter [PHONENUMBER_1] erreichen.",['013 6396779']
2759,Contact 004-824-7930 for results for patient 0260749248913462. Keep in mind the dblindness of trial.,Contact [PHONENUMBER_1] for results for patient [MASKEDNUMBER_1]. Keep in mind the dblindness of trial.,['004-824-7930']
2810,Il nostro studio rappresenta Drake Bartell dopo un incidente avvenuto il 1968-08-31T15:00:05.836Z. Il veicolo coinvolto porta la targa UY86HZN. La preghiamo di contattarci al numero 016-440-6157 o tramite email all'indirizzo Jabari.Abbott@yahoo.com per discutere questioni di compensazione.,Il nostro studio rappresenta [FIRSTNAME_1] [LASTNAME_1] dopo un incidente avvenuto il [DATE_1]. Il veicolo coinvolto porta la targa [VEHICLEVRM_1]. La preghiamo di contattarci al numero [PHONENUMBER_1] o tramite email all'indirizzo [EMAIL_1] per discutere questioni di compensazione.,['016-440-6157']
2838,Contactez 081 8057560 pour les résultats du patient 5212673581537805. N'oubliez pas le caractère aveugle de l'essai.,Contactez [PHONENUMBER_1] pour les résultats du patient [MASKEDNUMBER_1]. N'oubliez pas le caractère aveugle de l'essai.,['081 8057560']
2889,"Dear Kenton Gray Harber, We received a legal document with the 51003318 stating you age as 62. Can you verify whether this information is correct? Please call us anytime at 009.472.0390 or 0150-72919052.","Dear [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], We received a legal document with the [ACCOUNTNUMBER_1] stating you age as [AGE_1]. Can you verify whether this information is correct? Please call us anytime at [PHONENUMBER_1] or [PHONENUMBER_2].",['009.472.0390']
2894,"Ciao team, il cliente con l'account 89992127 ha bisogno di assistenza con il suo ordine. Potete contattarlo al numero 030 368 1788? Grazie.","Ciao team, il cliente con l'account [ACCOUNTNUMBER_1] ha bisogno di assistenza con il suo ordine. Potete contattarlo al numero [PHONENUMBER_1]? Grazie.",['030 368 1788']
2909,We have updated our health care plans for our Demigender patients in line with new healthcare reforms. Please check your account number 1192359273007172 for details. Contact us at 044-064-0257 if you need any assistance.,We have updated our health care plans for our [GENDER_1] patients in line with new healthcare reforms. Please check your account number [MASKEDNUMBER_1] for details. Contact us at [PHONENUMBER_1] if you need any assistance.,['044-064-0257']
2931,"Liebe Miss Koch, um den Beratungsprozess zu unterstützen, bitten wir Sie höflich um Ihr Feedback. Bitte greifen Sie auf das Feedback-Formular unter https://fearful-torso.net zu und geben Sie Ihre wertvollen Erkenntnisse ein. Für weitere Unterstützung stehen wir Ihnen gerne unter Jan86@gmail.com oder 044-144-8508 zur Verfügung.","Liebe [PREFIX_1] [LASTNAME_1], um den Beratungsprozess zu unterstützen, bitten wir Sie höflich um Ihr Feedback. Bitte greifen Sie auf das Feedback-Formular unter [URL_1] zu und geben Sie Ihre wertvollen Erkenntnisse ein. Für weitere Unterstützung stehen wir Ihnen gerne unter [EMAIL_1] oder [PHONENUMBER_1] zur Verfügung.",['044-144-8508']
2960,"Sehr geehrte 027 9636665, wir haben verdächtige Aktivitäten von der IP-Adresse 64e0:1214:93cf:eedd:8bf3:13ff:5fce:78e3 auf Ihrem medizinischen Bildgebungs-Konto festgestellt. Bitte bestätigen Sie Ihre Identität, indem Sie Ihre maskierte Kreditkartennummer 4324027432230975 bereitstellen.","Sehr geehrte [PHONENUMBER_1], wir haben verdächtige Aktivitäten von der IP-Adresse [IP_1] auf Ihrem medizinischen Bildgebungs-Konto festgestellt. Bitte bestätigen Sie Ihre Identität, indem Sie Ihre maskierte Kreditkartennummer [MASKEDNUMBER_1] bereitstellen.",['027 9636665']
2964,Celebriamo 51 years anni di terapie di gruppo di successo con un incontro speciale. Contatta 073 7763187 per informazioni.,Celebriamo [AGE_1] anni di terapie di gruppo di successo con un incontro speciale. Contatta [PHONENUMBER_1] per informazioni.,['073 7763187']
2997,"Die neueste endokrine Forschung konzentriert sich auf Male to female transsexual woman innerhalb der 47 years-Kategorie. Diskussion morgen im Büro 49803. Rufen Sie 097.733.4124 an, um weitere Details zu erfahren.","Die neueste endokrine Forschung konzentriert sich auf [GENDER_1] innerhalb der [AGE_1]-Kategorie. Diskussion morgen im Büro [ZIPCODE_1]. Rufen Sie [PHONENUMBER_1] an, um weitere Details zu erfahren.",['097.733.4124']
3017,"Mr. Edna, Cis woman of age 70 years was injured on September 11, 1923 in an accident involving a vehicle UO12YBT. Reach out at 085-850-7122 or Yvonne89@hotmail.com if you require further information.","[PREFIX_1] [FIRSTNAME_1], [GENDER_1] of age [AGE_1] was injured on [DATE_1] in an accident involving a vehicle [VEHICLEVRM_1]. Reach out at [PHONENUMBER_1] or [EMAIL_1] if you require further information.",['085-850-7122']
3037,"Assetbewertung benötigt für Will - Stehr. Kontaktieren Sie Finn unter +52-206-857-8850 oder Fabiola72@yahoo.com. Physischer Standort bei [53.5885,-98.9449].",Assetbewertung benötigt für [COMPANYNAME_1]. Kontaktieren Sie [FIRSTNAME_1] unter [PHONENUMBER_1] oder [EMAIL_1]. Physischer Standort bei [NEARBYGPSCOORDINATE_1].,['52-206-857-8850']
3083,Beratung mit Winfield Auer über einen möglichen Fall von Diskriminierung bei der Wohnraumvergabe. Kontaktieren Sie den Kunden unter 080 419 3634 oder Bobby.Mills@gmail.com. Dringende Unterstützung ist erforderlich.,Beratung mit [FIRSTNAME_1] [LASTNAME_1] über einen möglichen Fall von Diskriminierung bei der Wohnraumvergabe. Kontaktieren Sie den Kunden unter [PHONENUMBER_1] oder [EMAIL_1]. Dringende Unterstützung ist erforderlich.,['080 419 3634']
3147,"Achtung Alan Roberts, eine kognitive Therapiesitzung wurde für den 1940-10-29T23:33:34.022Z um 4:28 PM mit unserem Developer in 69304 Perry Mountain geplant. Dies wird Sie 254409.07 $ kosten. Bei Fragen können Sie sich unter Vincenza.Connelly61@yahoo.com an uns wenden oder uns unter +08-462-210-7526 anrufen.","Achtung [FIRSTNAME_1] [LASTNAME_1], eine kognitive Therapiesitzung wurde für den [DATE_1] um [TIME_1] mit unserem [JOBTYPE_1] in [BUILDINGNUMBER_1] [STREET_1] geplant. Dies wird Sie [AMOUNT_1] $ kosten. Bei Fragen können Sie sich unter [EMAIL_1] an uns wenden oder uns unter [PHONENUMBER_1] anrufen.",['08-462-210-7526']
3231,Finanziamento confermato per il tuo conto FO5504610045938006. Utilizza la tua carta 5503709002650997 per accedere ai fondi. Chiama 076.402.3236 per eventuali domande.,Finanziamento confermato per il tuo conto [IBAN_1]. Utilizza la tua carta [CREDITCARDNUMBER_1] per accedere ai fondi. Chiama [PHONENUMBER_1] per eventuali domande.,['076.402.3236']
3243,"Terminvereinbarung für eine private Sitzung mit Hassie. Sie hat darum gebeten, sie unter +28-656-376-7767 zu kontaktieren.","Terminvereinbarung für eine private Sitzung mit [FIRSTNAME_1]. Sie hat darum gebeten, sie unter [PHONENUMBER_1] zu kontaktieren.",['28-656-376-7767']
3261,"Savings Account, Ihre Zahlung in Höhe von C$463672 wurde für den bevorstehenden standardisierten Test bestätigt. Ihre Bankdaten: QA76DOFI906082E6W8362358173F0, QYLGTTZXXXX. Bei einem Fehler rufen Sie bitte 069 1069 9383 an.","[ACCOUNTNAME_1], Ihre Zahlung in Höhe von [CURRENCYSYMBOL_1][AMOUNT_1] wurde für den bevorstehenden standardisierten Test bestätigt. Ihre Bankdaten: [IBAN_1], [BIC_1]. Bei einem Fehler rufen Sie bitte [PHONENUMBER_1] an.",['8362358173']
3271,"Cher parent, pour toute préoccupation concernant les performances de votre enfant aux examens Creative, contactez notre ligne d'assistance téléphonique au 076-621-1230 ou rendez-vous à notre bureau situé au 45069-9248 Suite 297, 75271.","Cher parent, pour toute préoccupation concernant les performances de votre enfant aux examens [JOBAREA_1], contactez notre ligne d'assistance téléphonique au [PHONENUMBER_1] ou rendez-vous à notre bureau situé au [ZIPCODE_1] [SECONDARYADDRESS_1], [BUILDINGNUMBER_1].",['076-621-1230']
3273,"Bonjour Oran, tu es inscrit pour un bilan de santé préventif le 26/03/1963. Si tu ne peux pas y assister, préviens-nous dès que possible. Appelle-nous au 088.375.9403 ou envoie un email à Willard.Rohan-Zulauf@yahoo.com.","Bonjour [FIRSTNAME_1], tu es inscrit pour un bilan de santé préventif le [DATE_1]. Si tu ne peux pas y assister, préviens-nous dès que possible. Appelle-nous au [PHONENUMBER_1] ou envoie un email à [EMAIL_1].",['088.375.9403']
3280,"L'iniziativa di sanità pubblica Pfeffer, Ebert and Connelly ha ora un campo d'azione nel Jackson County, Trentino-Alto Adige/Südtirol. Chiama il numero 048-421-8169 per ulteriori informazioni.","L'iniziativa di sanità pubblica [COMPANYNAME_1] ha ora un campo d'azione nel [COUNTY_1], [STATE_1]. Chiama il numero [PHONENUMBER_1] per ulteriori informazioni.",['048-421-8169']
3294,"Liebe(r) Libby, Ich habe versucht, Sie unter der Telefonnummer 083 331 2114 bezüglich des Stakeholder-Meetings in Fernetown zu erreichen.","Liebe(r) [FIRSTNAME_1], Ich habe versucht, Sie unter der Telefonnummer [PHONENUMBER_1] bezüglich des Stakeholder-Meetings in [CITY_1] zu erreichen.",['083 331 2114']
3363,"J'ai lu vos préoccupations concernant l'éthique lors de la manipulation des données des patients. Je suis d'accord, Olaf, la sécurité des informations personnelles (95-502061-010192-8, 007 2603883, 406-47-4501) est primordiale. Nous devons intégrer vos points lors de notre prochaine réunion. Nous vous informerons de la 02/04/2022.","J'ai lu vos préoccupations concernant l'éthique lors de la manipulation des données des patients. Je suis d'accord, [FIRSTNAME_1], la sécurité des informations personnelles ([PHONEIMEI_1], [PHONENUMBER_1], [SSN_1]) est primordiale. Nous devons intégrer vos points lors de notre prochaine réunion. Nous vous informerons de la [DATE_1].",['007 2603883']
3420,Rejoignez notre programme d'alphabétisation et aidez à éradiquer l'illettrisme de la section Southwest de la ville ! L'inscription est facile et le paiement peut être effectué sur le compte IBAN : XK050392806070800730. Contactez-nous au 066 0826065 pour toute question.,Rejoignez notre programme d'alphabétisation et aidez à éradiquer l'illettrisme de la section [ORDINALDIRECTION_1] de la ville ! L'inscription est facile et le paiement peut être effectué sur le compte IBAN : [IBAN_1]. Contactez-nous au [PHONENUMBER_1] pour toute question.,['066 0826065']
3428,Votre session avec nous depuis l'adresse IP ae4d:0af6:77da:d966:31c5:a748:1c5d:55fd a été interrompue. Souhaitez-vous poursuivre votre consultation en temps réel? Veuillez appeler 036 3290429 pour obtenir de l'aide.,Votre session avec nous depuis l'adresse IP [IP_1] a été interrompue. Souhaitez-vous poursuivre votre consultation en temps réel? Veuillez appeler [PHONENUMBER_1] pour obtenir de l'aide.,['036 3290429']
3454,"Hallo Mr. Gibson, wir bestätigen Ihren Termin für die kognitive Therapie am 01/04/1913 um 06:13 Uhr in unseren Räumlichkeiten: 93100 Pinkie Pine, Runolfssonhaven, Glarus. Eine Zahlung in Höhe von RD$14893 wird erwartet. Bei Fragen kontaktieren Sie uns unter Enola_Crooks@yahoo.com oder rufen Sie 009 215 7355 an.","Hallo [PREFIX_1] [LASTNAME_1], wir bestätigen Ihren Termin für die kognitive Therapie am [DATE_1] um [TIME_1] Uhr in unseren Räumlichkeiten: [BUILDINGNUMBER_1] [STREET_1], [CITY_1], [STATE_1]. Eine Zahlung in Höhe von [CURRENCYSYMBOL_1][AMOUNT_1] wird erwartet. Bei Fragen kontaktieren Sie uns unter [EMAIL_1] oder rufen Sie [PHONENUMBER_1] an.",['009 215 7355']
3495,"Ich möchte Sie zu unserem Positive Psychology-Treffen am 02/05/1983 einladen. Wir treffen uns in der Funk Rapids, Bend, 72208. Wir hoffen, Sie dort zu sehen. Sie können sich unter https://well-worn-recommendation.com/ anmelden oder uns unter 002 202 7330 anrufen. Vielen Dank.","Ich möchte Sie zu unserem Positive Psychology-Treffen am [DATE_1] einladen. Wir treffen uns in der [STREET_1], [CITY_1], [ZIPCODE_1]. Wir hoffen, Sie dort zu sehen. Sie können sich unter [URL_1] anmelden oder uns unter [PHONENUMBER_1] anrufen. Vielen Dank.",['002 202 7330']
3560,"Anwesenheitserinnerung für Bowie wurde an 016 1394942 gesendet. Eltern werden gebeten, sicherzustellen, dass ihre Kinder täglich zur Schule gehen.","Anwesenheitserinnerung für [MIDDLENAME_1] wurde an [PHONENUMBER_1] gesendet. Eltern werden gebeten, sicherzustellen, dass ihre Kinder täglich zur Schule gehen.",['016 1394942']
3605,https://junior-leprosy.org sta conducendo uno studio importante per comprendere come le differenze regionali possano influire sulla salute. Invitiamo Transgender female del gruppo di età 72 che risiede nel Southeast di Lake Thaddeus a partecipare. Confidenziale! Chiama il 010.479.6255 per partecipare.,[URL_1] sta conducendo uno studio importante per comprendere come le differenze regionali possano influire sulla salute. Invitiamo [GENDER_1] del gruppo di età [AGE_1] che risiede nel [ORDINALDIRECTION_1] di [CITY_1] a partecipare. Confidenziale! Chiama il [PHONENUMBER_1] per partecipare.,['010.479.6255']
3607,"Ceci est Devin Avery Moore, un étudiant actuel de l'Université XYZ. Je suis intéressé par votre programme de stage d'été. Vous pouvez me joindre au 067-290-7788 ou par Arden2@hotmail.com.","Ceci est [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], un étudiant actuel de l'Université XYZ. Je suis intéressé par votre programme de stage d'été. Vous pouvez me joindre au [PHONENUMBER_1] ou par [EMAIL_1].",['067-290-7788']
3620,Contattare 006.347.4415 per una discussione che avverrà a Grant County riguardo ai corsi universitari.,Contattare [PHONENUMBER_1] per una discussione che avverrà a [COUNTY_1] riguardo ai corsi universitari.,['006.347.4415']
3651,"Dorothea, Ihre Zahlung von TT$723702.08 für Personal Loan Account wurde erhalten. Bitte überprüfen Sie Ihr Konto 36394617. Wenn Sie Unstimmigkeiten feststellen, kontaktieren Sie uns unter 051-330-2840 unter Angabe Ihrer Kontonummer und des Datums November 10, 1928.","[FIRSTNAME_1], Ihre Zahlung von [CURRENCYSYMBOL_1][AMOUNT_1] für [ACCOUNTNAME_1] wurde erhalten. Bitte überprüfen Sie Ihr Konto [ACCOUNTNUMBER_1]. Wenn Sie Unstimmigkeiten feststellen, kontaktieren Sie uns unter [PHONENUMBER_1] unter Angabe Ihrer Kontonummer und des Datums [DATE_1].",['051-330-2840']
3766,"Ich habe die neuesten Ernährungsrichtlinien für Personen mit Amber. Lassen Sie uns bei 013 3207240 treffen, um Details zu besprechen.","Ich habe die neuesten Ernährungsrichtlinien für Personen mit [EYECOLOR_1]. Lassen Sie uns bei [PHONENUMBER_1] treffen, um Details zu besprechen.",['013 3207240']
3795,"Bonjour Jovan O'Reilly, votre rendez-vous de thérapie cognitive est fixé le 1957-02-28T15:07:29.885Z à 5:58 AM. Le lieu est 8231, Angelo Fork, San Mateo. Le coût de la séance est de Kč138989.40 et peut être payé par le biais du compte bancaire : 85510710. Si vous avez besoin d'autre chose, veuillez nous contacter au 023-695-6895 ou Candelario_Carroll@hotmail.com.","Bonjour [FIRSTNAME_1] [LASTNAME_1], votre rendez-vous de thérapie cognitive est fixé le [DATE_1] à [TIME_1]. Le lieu est [BUILDINGNUMBER_1], [STREET_1], [CITY_1]. Le coût de la séance est de [CURRENCYSYMBOL_1][AMOUNT_1] et peut être payé par le biais du compte bancaire : [ACCOUNTNUMBER_1]. Si vous avez besoin d'autre chose, veuillez nous contacter au [PHONENUMBER_1] ou [EMAIL_1].",['023-695-6895']
3856,"For Demi-woman patients, we have added a direct hotline for rapid responses. Please note the number 099-501-2470 for future correspondence. Remember, we're here to support!","For [GENDER_1] patients, we have added a direct hotline for rapid responses. Please note the number [PHONENUMBER_1] for future correspondence. Remember, we're here to support!",['099-501-2470']
3882,"Nous organisons une initiative bien-être à West Curtisberg en collaboration avec Lakin - Zulauf. Jovanny, en tant que Corporate Intranet Assistant, vous êtes invité à vous joindre à nous et à discuter de possibles collaborations. Contactez Connie.Jerde10@hotmail.com ou 041.654.6745 pour vous inscrire. Cordialement, Mrs. Jerde","Nous organisons une initiative bien-être à [CITY_1] en collaboration avec [COMPANYNAME_1]. [FIRSTNAME_1], en tant que [JOBTITLE_1], vous êtes invité à vous joindre à nous et à discuter de possibles collaborations. Contactez [EMAIL_1] ou [PHONENUMBER_1] pour vous inscrire. Cordialement, [PREFIX_1] [LASTNAME_1]",['041.654.6745']
3883,"Notre prochaine sortie scolaire emmène les enfants dans Glaris, pour une journée d'apprentissage et d'aventure ! Veuillez préparer un déjeuner, de l'eau, de la crème solaire et des chaussures confortables pour votre enfant. Appelez-nous au 054.534.4965 pour toute question.","Notre prochaine sortie scolaire emmène les enfants dans [STATE_1], pour une journée d'apprentissage et d'aventure ! Veuillez préparer un déjeuner, de l'eau, de la crème solaire et des chaussures confortables pour votre enfant. Appelez-nous au [PHONENUMBER_1] pour toute question.",['054.534.4965']
3884,"Gesundheitswarnung: Ein Ausbruch einer seltenen Infektionskrankheit wurde in [-25.9076,74.727] festgestellt. Bleiben Sie über unsere Notfallhotline 082-631-6452 informiert.",Gesundheitswarnung: Ein Ausbruch einer seltenen Infektionskrankheit wurde in [NEARBYGPSCOORDINATE_1] festgestellt. Bleiben Sie über unsere Notfallhotline [PHONENUMBER_1] informiert.,['082-631-6452']
3927,"Pour les patients Two-spirit person, nous avons ajouté une ligne directe pour des réponses rapides. Veuillez noter le numéro 044 7042152 pour toute correspondance future. Rappelez-vous, nous sommes là pour vous soutenir !","Pour les patients [GENDER_1], nous avons ajouté une ligne directe pour des réponses rapides. Veuillez noter le numéro [PHONENUMBER_1] pour toute correspondance future. Rappelez-vous, nous sommes là pour vous soutenir !",['044 7042152']
3931,"Hinweis für Male-Patienten: Für Zahlungsvorgänge geben Sie bitte Ihre Kreditkartennummer 0913842717449292 zusammen mit Ihrem Herausgeber, maestro, an. Wir respektieren Ihre Privatsphäre und schützen Ihre Informationen. Rufen Sie uns unter 025 970 3989 an, wenn Sie Fragen haben.","Hinweis für [SEX_1]-Patienten: Für Zahlungsvorgänge geben Sie bitte Ihre Kreditkartennummer [CREDITCARDNUMBER_1] zusammen mit Ihrem Herausgeber, [CREDITCARDISSUER_1], an. Wir respektieren Ihre Privatsphäre und schützen Ihre Informationen. Rufen Sie uns unter [PHONENUMBER_1] an, wenn Sie Fragen haben.",['025 970 3989']
4007,"Io, Miss Giovanna Davis, richiedo ufficialmente un finanziamento per l'istruzione. Nome del Conto: Personal Loan Account, Numero di Conto: 72163407. Importo: ﷼904.4k. Contatto: 061.745.0474, Branson_Champlin85@gmail.com.","Io, [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], richiedo ufficialmente un finanziamento per l'istruzione. Nome del Conto: [ACCOUNTNAME_1], Numero di Conto: [ACCOUNTNUMBER_1]. Importo: [CURRENCYSYMBOL_1][AMOUNT_1]. Contatto: [PHONENUMBER_1], [EMAIL_1].",['061.745.0474']
4044,"Jarrell_Cole3, für Ihren Telemedizin-Termin bestätigen Sie bitte Ihre E-Mail Stephan.VonRueden@gmail.com und Telefonnummer 006 431 9469, damit wir Ihnen den Terminkalender zusenden können.","[USERNAME_1], für Ihren Telemedizin-Termin bestätigen Sie bitte Ihre E-Mail [EMAIL_1] und Telefonnummer [PHONENUMBER_1], damit wir Ihnen den Terminkalender zusenden können.",['006 431 9469']
4052,Questa è una notifica di sicurezza automatica da parte di Hayes Inc. Abbiamo recentemente rilevato una violazione della sicurezza informatica. Si consiglia a tutto il personale di aggiornare le proprie password. Contattaci al numero 065.435.0123 o all'indirizzo email Dashawn88@hotmail.com se hai bisogno di assistenza.,Questa è una notifica di sicurezza automatica da parte di [COMPANYNAME_1]. Abbiamo recentemente rilevato una violazione della sicurezza informatica. Si consiglia a tutto il personale di aggiornare le proprie password. Contattaci al numero [PHONENUMBER_1] o all'indirizzo email [EMAIL_1] se hai bisogno di assistenza.,['065.435.0123']
4060,Il nostro team è programmato per visitare Bedfordshire la prossima settimana per fornire le cure palliative necessarie al vostro genitore Transexual person. Vi preghiamo di contattarci al numero 078 182 6722 per confermare la visita.,Il nostro team è programmato per visitare [COUNTY_1] la prossima settimana per fornire le cure palliative necessarie al vostro genitore [GENDER_1]. Vi preghiamo di contattarci al numero [PHONENUMBER_1] per confermare la visita.,['078 182 6722']
4137,"Um den Fortschrittsbericht Ihres Kindes abzuholen, besuchen Sie bitte unser Büro in 603, Coronation Road, Carlomouth am 21/06/2021. Bei Fragen kontaktieren Sie bitte 094.353.6188 oder Silas_Fay@gmail.com.","Um den Fortschrittsbericht Ihres Kindes abzuholen, besuchen Sie bitte unser Büro in [BUILDINGNUMBER_1], [STREET_1], [CITY_1] am [DATE_1]. Bei Fragen kontaktieren Sie bitte [PHONENUMBER_1] oder [EMAIL_1].",['094.353.6188']
4154,"Hallo Westley, wir haben gerade eine Vereinbarung mit einem neuen EdTech-Anbieter unterzeichnet. Du kannst auf ihre Ressourcen unter MU5ftFZ2hXvAUvZDar4ABZjLjnk zugreifen. Käufe können über Überweisungen getätigt werden. Kontaktiere uns unter 020 7931390, wenn du Unterstützung benötigst.","Hallo [FIRSTNAME_1], wir haben gerade eine Vereinbarung mit einem neuen EdTech-Anbieter unterzeichnet. Du kannst auf ihre Ressourcen unter [LITECOINADDRESS_1] zugreifen. Käufe können über Überweisungen getätigt werden. Kontaktiere uns unter [PHONENUMBER_1], wenn du Unterstützung benötigst.",['020 7931390']
4157,"Hey Mr. Torphy, je viens de terminer la lecture de votre article sur l'hypogonadisme. J'en ai beaucoup appris. Quand vous aurez le temps, pourriez-vous me donner des commentaires sur un cas de patient ? Je vais vous envoyer les détails par courrier électronique sécurisé. Mon numéro est le 081 2538965, merci.","Hey [PREFIX_1] [LASTNAME_1], je viens de terminer la lecture de votre article sur l'hypogonadisme. J'en ai beaucoup appris. Quand vous aurez le temps, pourriez-vous me donner des commentaires sur un cas de patient ? Je vais vous envoyer les détails par courrier électronique sécurisé. Mon numéro est le [PHONENUMBER_1], merci.",['081 2538965']
4197,"Caro/a Female, il 3/60, vorremmo discutere di 048 399 6435 e linee SIP nella Medicina Geriatrica. Qual è la tua prospettiva? Utilizza 106.229.57.127 per connetterti virtualmente.","Caro/a [SEX_1], il [DOB_1], vorremmo discutere di [PHONENUMBER_1] e linee SIP nella Medicina Geriatrica. Qual è la tua prospettiva? Utilizza [IPV4_1] per connetterti virtualmente.",['048 399 6435']
4215,"Compte tenu des résultats de notre enquête sur la santé, il est évident que des régions comme Wyoming ont besoin de notre attention. Les résidents comme Mr. Gray ont besoin d'un meilleur accès aux soins de santé. Prévoyez un appel au 084-180-0974 pour en discuter.","Compte tenu des résultats de notre enquête sur la santé, il est évident que des régions comme [STATE_1] ont besoin de notre attention. Les résidents comme [PREFIX_1] [MIDDLENAME_1] ont besoin d'un meilleur accès aux soins de santé. Prévoyez un appel au [PHONENUMBER_1] pour en discuter.",['084-180-0974']
