,unmasked_text,masked_text,phone_number,target,valid_phone
488,Called Frankie today. Seems like things are not going well at South Jason. A crisis intervention is needed urgently. Contact 051 4738880 to understand it better.,Called [FIRSTNAME_1] today. Seems like things are not going well at [CITY_1]. A crisis intervention is needed urgently. Contact [PHONENUMBER_1] to understand it better.,051 4738880,TEL,['051 4738880']
513,"Hi Jacobs, I sent over the details for your individual health insurance plan. Please feel free to contact me at 07 3793 4883 in case you have any questions. Transaction successful via Home Loan Account, account number 74254924.","Hi [LASTNAME_1], I sent over the details for your individual health insurance plan. Please feel free to contact me at [PHONENUMBER_1] in case you have any questions. Transaction successful via [ACCOUNTNAME_1], account number [ACCOUNTNUMBER_1].",07 3793 4883,TEL,['07 3793 4883']
533,"Hi Miles Smitham, your cognitive therapy appointment is ready on 25th March at 21:53. Location is 24673, W Washington Avenue, Hendersonville. The cost for the session is kr77353 and can be paid through bank account: 39620131. If there's anything else you need, please contact us at 7215.577-0061 or Annetta_Zulauf@gmail.com.","Hi [FIRSTNAME_1] [LASTNAME_1], your cognitive therapy appointment is ready on [DATE_1] at [TIME_1]. Location is [BUILDINGNUMBER_1], [STREET_1], [CITY_1]. The cost for the session is [CURRENCYSYMBOL_1][AMOUNT_1] and can be paid through bank account: [ACCOUNTNUMBER_1]. If there's anything else you need, please contact us at [PHONENUMBER_1] or [EMAIL_1].",7215.577-0061,TEL,['7215.577-0061']
538,"Notice: There has been an attempt to submit your assignment from an unusual IPV6 c2de:ff9b:3a52:a4da:ced3:a0ef:a6ed:6d1e. Confirm if you recognize it. For further queries, contact +08-141-701.4204","Notice: There has been an attempt to submit your assignment from an unusual IPV6 [IPV6_1]. Confirm if you recognize it. For further queries, contact [PHONENUMBER_1]",+08-141-701.4204,TEL,['08-141-701.4204']
544,We received your request Jaleel. We'll get in touch with you at 048 782 9867 soon.,We received your request [FIRSTNAME_1]. We'll get in touch with you at [PHONENUMBER_1] soon.,048 782 9867,TEL,['048 782 9867']
551,"I'm representing Aurore, a Cis man, injured in an accident on 1972-03-24T10:17:40.899Z. The vehicle involved bears license number PW23YIS. Contact me at 072-085-2122 or Rodger_Pfannerstill99@hotmail.com to discuss more.","I'm representing [FIRSTNAME_1], a [GENDER_1], injured in an accident on [DATE_1]. The vehicle involved bears license number [VEHICLEVRM_1]. Contact me at [PHONENUMBER_1] or [EMAIL_1] to discuss more.",072-085-2122,TEL,['072-085-2122']
556,Contact 004-824-7930 for results for patient 0260749248913462. Keep in mind the dblindness of trial.,Contact [PHONENUMBER_1] for results for patient [MASKEDNUMBER_1]. Keep in mind the dblindness of trial.,004-824-7930,TEL,['004-824-7930']
575,"We have a dermatology workshop focusing on skincare being conducted at Suite 482, 15123 on 6th September. Contact us at +37.908 917 2011 for details.","We have a dermatology workshop focusing on skincare being conducted at [SECONDARYADDRESS_1], [BUILDINGNUMBER_1] on [DATE_1]. Contact us at [PHONENUMBER_1] for details.",+37.908 917 2011,TEL,['37.908 917 2011']
579,"In a recent environmental survey flagged by our Designer from Schleswig-Holstein, your land parcel ([-29.432,-4.1608]) might be in violation of local regulations. Please call us back at 0039 801-0718, we would like to discuss the next steps.","In a recent environmental survey flagged by our [JOBTYPE_1] from [STATE_1], your land parcel ([NEARBYGPSCOORDINATE_1]) might be in violation of local regulations. Please call us back at [PHONENUMBER_1], we would like to discuss the next steps.",0039 801-0718,TEL,['0039 801-0718']
581,"Dear Parents, Tutoring classes beginning soon. Signup your child by contacting me on call +94-162-684.5125 or email Torrance59@gmail.com.","Dear Parents, Tutoring classes beginning soon. Signup your child by contacting me on call [PHONENUMBER_1] or email [EMAIL_1].",+94-162-684.5125,TEL,['94-162-684.5125']
586,Inviting Female to male for a preventive health talk. Contact on +54.469.618.0953 for details.,Inviting [GENDER_1] for a preventive health talk. Contact on [PHONENUMBER_1] for details.,+54.469.618.0953,TEL,['54.469.618.0953']
587,"Dear Kenton Gray Harber, We received a legal document with the 51003318 stating you age as 62. Can you verify whether this information is correct? Please call us anytime at 009.472.0390 or 0150-72919052.","Dear [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], We received a legal document with the [ACCOUNTNUMBER_1] stating you age as [AGE_1]. Can you verify whether this information is correct? Please call us anytime at [PHONENUMBER_1] or [PHONENUMBER_2].",009.472.0390,TEL,['009.472.0390']
589,"Our virtual healthcare session on 24th April aims to improve access in Fayette County. Participants include Miss VonRueden, a Officer from Appenzell Ausserrhoden. Reach her via +40 321-621.5177 or Aliyah.Rempel@hotmail.com to discuss the issue.","Our virtual healthcare session on [DATE_1] aims to improve access in [COUNTY_1]. Participants include [PREFIX_1] [LASTNAME_1], a [JOBTYPE_1] from [STATE_1]. Reach her via [PHONENUMBER_1] or [EMAIL_1] to discuss the issue.",+40 321-621.5177,TEL,['40 321-621.5177']
592,We have updated our health care plans for our Demigender patients in line with new healthcare reforms. Please check your account number 1192359273007172 for details. Contact us at 044-064-0257 if you need any assistance.,We have updated our health care plans for our [GENDER_1] patients in line with new healthcare reforms. Please check your account number [MASKEDNUMBER_1] for details. Contact us at [PHONENUMBER_1] if you need any assistance.,044-064-0257,TEL,['044-064-0257']
615,"Mr. Edna, Cis woman of age 70 years was injured on September 11, 1923 in an accident involving a vehicle UO12YBT. Reach out at 085-850-7122 or Yvonne89@hotmail.com if you require further information.","[PREFIX_1] [FIRSTNAME_1], [GENDER_1] of age [AGE_1] was injured on [DATE_1] in an accident involving a vehicle [VEHICLEVRM_1]. Reach out at [PHONENUMBER_1] or [EMAIL_1] if you require further information.",085-850-7122,TEL,['085-850-7122']
617,Thanks for your interest in our Positive Psychology course. Reservations can be made at https://prestigious-estrogen.org. The course fee for the Web is £0.0001b. Please reach out to us at +72.541 034.8285 if you have any other queries.,Thanks for your interest in our Positive Psychology course. Reservations can be made at [URL_1]. The course fee for the [JOBAREA_1] is [CURRENCYSYMBOL_1][AMOUNT_1]. Please reach out to us at [PHONENUMBER_1] if you have any other queries.,+72.541 034.8285,TEL,['72.541 034.8285']
618,"Dear Glennie, could you confirm meeting 05/09/1936 at South Valliechester boxing club? For everybody's safety, we'll adhere to the health protocols. Call me on 0009.349-4390 if any changes.","Dear [FIRSTNAME_1], could you confirm meeting [DATE_1] at [CITY_1] boxing club? For everybody's safety, we'll adhere to the health protocols. Call me on [PHONENUMBER_1] if any changes.",0009.349-4390,TEL,['0009.349-4390']
626,"Gloucestershire is set to host the largest vaccination event, for more information, call 5947.993 6361 and mention code 952 29 2879.","[COUNTY_1] is set to host the largest vaccination event, for more information, call [PHONENUMBER_1] and mention code [SSN_1].",5947.993 6361,TEL,['5947.993 6361']
628,"Thank you for time, Miss. As part of our business continuity plan, please update your SSN 75696824447 in our secure portal. If you have trouble logging in, call 0513-29004705.","Thank you for time, [PREFIX_1]. As part of our business continuity plan, please update your SSN [SSN_1] in our secure portal. If you have trouble logging in, call [PHONENUMBER_1].",0513-29004705,O,['75696824447']
643,"Dear Krystina59, Review past sales data from https://sniveling-silence.org/ and make sales projections for the next year. Please finish the report by 5 tomorrow and send to Forest15@hotmail.com. Call me at +63-746-669 6302 if any issues.","Dear [USERNAME_1], Review past sales data from [URL_1] and make sales projections for the next year. Please finish the report by [TIME_1] tomorrow and send to [EMAIL_1]. Call me at [PHONENUMBER_1] if any issues.",+63-746-669 6302,TEL,['63-746-669 6302']
652,"Regarding your accident with VIN FXLRMHHRLKRL86359 on 1978-10-22T09:32:17.320Z, we've reviewed the documents sent. We'll be in touch shortly. In case you wish to contact us, please call us at +91 787-387.0360or email us at Stuart.Greenholt@yahoo.com.","Regarding your accident with VIN [VEHICLEVIN_1] on [DATE_1], we've reviewed the documents sent. We'll be in touch shortly. In case you wish to contact us, please call us at [PHONENUMBER_1]or email us at [EMAIL_1].",+91 787-387.0360,TEL,['91 787-387.0360']
661,"Parker, since you are 54 years old years, attending Legal Education courses at the campus is optional for you. Contact us at 4098-127-3838 for remote classes option.","[MIDDLENAME_1], since you are [AGE_1] years, attending Legal Education courses at the campus is optional for you. Contact us at [PHONENUMBER_1] for remote classes option.",4098-127-3838,TEL,['4098-127-3838']
666,"Your lecture on endocrinology dynamics appreciated, Ms.. A meeting to discuss the follow-up webinar can be arranged at 02/07/1936 at 13:04. Contact +06 267.983 5486 for any issues.","Your lecture on endocrinology dynamics appreciated, [PREFIX_1]. A meeting to discuss the follow-up webinar can be arranged at [DATE_1] at [TIME_1]. Contact [PHONENUMBER_1] for any issues.",+06 267.983 5486,TEL,['06 267.983 5486']
677,Your remaining group therapy balance is $604140.80. Make the payment by end of month. Contact us at +65 465-337-4982 for any queries.,Your remaining group therapy balance is [CURRENCYSYMBOL_1][AMOUNT_1]. Make the payment by end of month. Contact us at [PHONENUMBER_1] for any queries.,+65 465-337-4982,TEL,['65 465-337-4982']
681,"Greetings! As a follow up, we are again organizing tutoring classes. Please confirm your ward's attendance. You can contact us for more details at (043)-1808749 or Dayne.Larkin-Schiller47@gmail.com.","Greetings! As a follow up, we are again organizing tutoring classes. Please confirm your ward's attendance. You can contact us for more details at [PHONENUMBER_1] or [EMAIL_1].",(043)-1808749,TEL,['(043)-1808749']
685,"At Renner - Dickinson, we are committed to providing a safe work environment around [-27.9308,45.5943]. Please refer to the attached safety guide and call 3804 657.7298 for further inquiries. We really appreciate your time and dedication to safety.","At [COMPANYNAME_1], we are committed to providing a safe work environment around [NEARBYGPSCOORDINATE_1]. Please refer to the attached safety guide and call [PHONENUMBER_1] for further inquiries. We really appreciate your time and dedication to safety.",3804 657.7298,TEL,['3804 657.7298']
695,Please contact Female to male transgender man Leo MacGyver at +55 383 115.2713 regarding a Civil Rights complaint against Ullrich Group.,Please contact [GENDER_1] [FIRSTNAME_1] [LASTNAME_1] at [PHONENUMBER_1] regarding a Civil Rights complaint against [COMPANYNAME_1].,+55 383 115.2713,TEL,['55 383 115.2713']
712,"Perusing historical constitutional law cases. Found an interesting lead on https://uncomfortable-chap.org/. Care to join, Darrick5? We could discuss details over a call, +21-277.732 2985 suits.","Perusing historical constitutional law cases. Found an interesting lead on [URL_1]. Care to join, [USERNAME_1]? We could discuss details over a call, [PHONENUMBER_1] suits.",+21-277.732 2985,TEL,['21-277.732 2985']
754,"Hello Vinnie, an amount of 741.1k Somoni is still pending for the Gifted Education Program. Please contact us at 08089 11793 for payment details.","Hello [FIRSTNAME_1], an amount of [AMOUNT_1] [CURRENCY_1] is still pending for the Gifted Education Program. Please contact us at [PHONENUMBER_1] for payment details.",08089 11793,TEL,['08089 11793']
763,"As the main Lead Quality Director for our Branding department, we need the 0378.949 0243 for legal matters.","As the main [JOBTITLE_1] for our [JOBAREA_1] department, we need the [PHONENUMBER_1] for legal matters.",0378.949 0243,TEL,['0378.949 0243']
768,"Mrs. Bailey, it is impressive to see your research in Endocrinology progressing. For our records, can we have your updated contact number +21-068.404.3134 and current address: 247, Albany Road, Cleveland","Mrs. [LASTNAME_1], it is impressive to see your research in Endocrinology progressing. For our records, can we have your updated contact number [PHONENUMBER_1] and current address: [BUILDINGNUMBER_1], [STREET_1], [COUNTY_1]",+21-068.404.3134,TEL,['21-068.404.3134']
784,"Dear parents, your child's recent activities from IP ca4e:088f:5da0:bbbe:cbcc:37fb:35ea:ecb6 are against our conduct code. Connect with us at 1109-030-5362 for a detailed discussion.","Dear parents, your child's recent activities from IP [IP_1] are against our conduct code. Connect with us at [PHONENUMBER_1] for a detailed discussion.",1109-030-5362,TEL,['1109-030-5362']
799,"Regarding your credit card ending in 9475001570898436, a possible risk transaction of Dalasi 0.3896m was detected. To verify, please call +89 005.958 5303 immediately.","Regarding your credit card ending in [MASKEDNUMBER_1], a possible risk transaction of [CURRENCY_1] [AMOUNT_1] was detected. To verify, please call [PHONENUMBER_1] immediately.",+89 005.958 5303,TEL,['89 005.958 5303']
809,"For Demi-woman patients, we have added a direct hotline for rapid responses. Please note the number 099-501-2470 for future correspondence. Remember, we're here to support!","For [GENDER_1] patients, we have added a direct hotline for rapid responses. Please note the number [PHONENUMBER_1] for future correspondence. Remember, we're here to support!",099-501-2470,TEL,['099-501-2470']
816,"For payment, you can transfer to account name Credit Card Account, acc number 11408058. Amount to be paid is $327428. Contact: +00 347 901.0471","For payment, you can transfer to account name [ACCOUNTNAME_1], acc number [ACCOUNTNUMBER_1]. Amount to be paid is [CURRENCYSYMBOL_1][AMOUNT_1]. Contact: [PHONENUMBER_1]",+00 347 901.0471,TEL,['00 347 901.0471']
829,"Ms. Gorczany, your scheduled appointment is on 19th March at 3 o'clock. Please join the session by clicking this link: https://conscious-pint.info. If you have trouble, contact us at +50.837 662-5435 or via Email at Colin98@yahoo.com.","[PREFIX_1] [LASTNAME_1], your scheduled appointment is on [DATE_1] at [TIME_1]. Please join the session by clicking this link: [URL_1]. If you have trouble, contact us at [PHONENUMBER_1] or via Email at [EMAIL_1].",+50.837 662-5435,TEL,['50.837 662-5435']
843,"Hola Glennie, you have an overdue book on your Checking Account. Please return it ASAP or contact 0009.349-4390 for extension. - South Valliechester Library","Hola [FIRSTNAME_1], you have an overdue book on your [ACCOUNTNAME_1]. Please return it ASAP or contact [PHONENUMBER_1] for extension. - [CITY_1] Library",0009.349-4390,TEL,['0009.349-4390']
856,Personal Loan Account received transfer of ฿906048.13 for safety equipment procurement. Receipt sent to company Suzanne.Kunze41@yahoo.com for records. Contact +77 663.262-1167 for any discrepancies.,[ACCOUNTNAME_1] received transfer of [CURRENCYSYMBOL_1][AMOUNT_1] for safety equipment procurement. Receipt sent to company [EMAIL_1] for records. Contact [PHONENUMBER_1] for any discrepancies.,+77 663.262-1167,TEL,['77 663.262-1167']
874,Test message from 73163 E 9th Street base. Contact 5795.851.9421 if received.,Test message from [BUILDINGNUMBER_1] [STREET_1] base. Contact [PHONENUMBER_1] if received.,5795.851.9421,TEL,['5795.851.9421']
875,Settlement agreement reached with player Merlin.Sanford31. We need your approval before proceeding. Contact our legal office at +32-350.286.5904 or respond to this Edwin65@gmail.com directly.,Settlement agreement reached with player [USERNAME_1]. We need your approval before proceeding. Contact our legal office at [PHONENUMBER_1] or respond to this [EMAIL_1] directly.,+32-350.286.5904,TEL,['32-350.286.5904']
886,"Dear Miss, 
As our top International Brand Supervisor, we need your expertise in predicting next quarter's sales figures. Please analyze the data from https://elated-chestnut.biz/ and share your insights at 3 AM on 31/08/2018. Any issues, call 038 587 7246 or email Zoila_Will49@hotmail.com.","Dear [PREFIX_1], 
As our top [JOBTITLE_1], we need your expertise in predicting next quarter's sales figures. Please analyze the data from [URL_1] and share your insights at [TIME_1] on [DATE_1]. Any issues, call [PHONENUMBER_1] or email [EMAIL_1].",038 587 7246,TEL,['038 587 7246']
908,"Dear parents of Dallin Rory Dietrich, please complete the consent form attached and return it before our session on 25th October. Contact us at +17 947-279 0792 if you have questions.","Dear parents of [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], please complete the consent form attached and return it before our session on [DATE_1]. Contact us at [PHONENUMBER_1] if you have questions.",+17 947-279 0792,TEL,['17 947-279 0792']
922,"We invite parents to participate in the teacher's performance evaluation process. To start, please call on +74 572.656-3287 and provide your child's admission number 9595832958716877.","We invite parents to participate in the teacher's performance evaluation process. To start, please call on [PHONENUMBER_1] and provide your child's admission number [MASKEDNUMBER_1].",+74 572.656-3287,TEL,['74 572.656-3287']
932,We have received Jarred's admission for Special Ed. at Watsica - Reichel and found their DOB as 8/47. Please confirm. Contact us on 001.535.2167 with ref ID 37654834 for assistance.,We have received [FIRSTNAME_1]'s admission for Special Ed. at [COMPANYNAME_1] and found their DOB as [DOB_1]. Please confirm. Contact us on [PHONENUMBER_1] with ref ID [ACCOUNTNUMBER_1] for assistance.,001.535.2167,TEL,['001.535.2167']
934,Please create a new patient file for Chester with the SSN 157-32-4270. Preliminary check-up scheduled for 28th August at 14 o'clock. Patient's mobile is 015 852 2865 and address starts with building number 42551.,Please create a new patient file for [FIRSTNAME_1] with the SSN [SSN_1]. Preliminary check-up scheduled for [DATE_1] at [TIME_1]. Patient's mobile is [PHONENUMBER_1] and address starts with building number [BUILDINGNUMBER_1].,015 852 2865,TEL,['015 852 2865']
948,Discussing the importance of data in preventive medicine in the Northeast health sector. Reach out on Checking Account or +53.218.759.4555 for further discussions.,Discussing the importance of data in preventive medicine in the [ORDINALDIRECTION_1] health sector. Reach out on [ACCOUNTNAME_1] or [PHONENUMBER_1] for further discussions.,+53.218.759.4555,TEL,['53.218.759.4555']
953,"Hi Mary, your son's height,  119 centimeters, is a concern. We recommend a follow-up appointment. Call us at 03767 45706 to book an appointment.","Hi [FIRSTNAME_1], your son's height,  [HEIGHT_1], is a concern. We recommend a follow-up appointment. Call us at [PHONENUMBER_1] to book an appointment.",03767 45706,TEL,['03767 45706']
957,Your geriatric medical payment 84521520 is due. Use 7143458746467337 ending in 880 to pay. Contact us at +62-998 260.5835 for more information.,Your geriatric medical payment [ACCOUNTNUMBER_1] is due. Use [CREDITCARDNUMBER_1] ending in [CREDITCARDCVV_1] to pay. Contact us at [PHONENUMBER_1] for more information.,+62-998 260.5835,TEL,['62-998 260.5835']
960,Latest endocrine research focuses on Pangender within the 78 category. Discussion tomorrow at 65841 office. Call 6723.496 4688 for details.,Latest endocrine research focuses on [GENDER_1] within the [AGE_1] category. Discussion tomorrow at [ZIPCODE_1] office. Call [PHONENUMBER_1] for details.,6723.496 4688,TEL,['6723.496 4688']
970,"Year-end tax filing required before 15 o'clock, amount owed Yuan Renminbi 0.10m. Contact (438)-0851067 for guidance.","Year-end tax filing required before [TIME_1], amount owed [CURRENCY_1] [AMOUNT_1]. Contact [PHONENUMBER_1] for guidance.",(438)-0851067,TEL,['(438)-0851067']
977,Contact the main line at 6272-503 3497 for issues concerning the vaccination rollout in Surrey. Network connectivity is provided by the 85:71:e8:ce:dd:d9 router.,Contact the main line at [PHONENUMBER_1] for issues concerning the vaccination rollout in [COUNTY_1]. Network connectivity is provided by the [MAC_1] router.,6272-503 3497,TEL,['6272-503 3497']
982,Montana Medical Council has approved your medical research proposal. Please contact +08.342-575 5383 to start the project.,[STATE_1] Medical Council has approved your medical research proposal. Please contact [PHONENUMBER_1] to start the project.,+08.342-575 5383,TEL,['08.342-575 5383']
990,"Hello students, Ms. Kendall Jakubowski here. In today's class, we will discuss online safety. Always remember not to share your personal details such as Money Market Account number (91940658), your +33-279 421-1300, or your passwords.","Hello students, [PREFIX_1] [MIDDLENAME_1] [LASTNAME_1] here. In today's class, we will discuss online safety. Always remember not to share your personal details such as [ACCOUNTNAME_1] number ([ACCOUNTNUMBER_1]), your [PHONENUMBER_1], or your passwords.",+33-279 421-1300,TEL,['33-279 421-1300']
994,"Hi Jordi, hope you're doing good. This message is to inform you that your Buckridge - Bogisich health insurance policy end date has been extended to 2008-05-23T04:59:16.203Z. If you've any concerns reach us at 4737.179.2179 or Vernon.Romaguera@hotmail.com.","Hi [FIRSTNAME_1], hope you're doing good. This message is to inform you that your [COMPANYNAME_1] health insurance policy end date has been extended to [DATE_1]. If you've any concerns reach us at [PHONENUMBER_1] or [EMAIL_1].",4737.179.2179,TEL,['4737.179.2179']
995,Your patent for https://digital-tour.org lacks uniqueness. Please reconsider and reapply or contact us on 3078 828.2588 for clarifications.,Your patent for [URL_1] lacks uniqueness. Please reconsider and reapply or contact us on [PHONENUMBER_1] for clarifications.,3078 828.2588,TEL,['3078 828.2588']
1000,"Hello Kris, we're offering a free life skills course tailored for Demi-man. Interested? You can reach us at 00 6544 4480 or email us at Alda_Rosenbaum@gmail.com.","Hello [FIRSTNAME_1], we're offering a free life skills course tailored for [GENDER_1]. Interested? You can reach us at [PHONENUMBER_1] or email us at [EMAIL_1].",00 6544 4480,TEL,['00 6544 4480']
1002,Validate your appointment by calling our hotline 051.888.0110 and mentioning your SSN 756.6476.6875. You will receive a confirmation request on your device with MAC 10:b5:d3:b5:08:e3.,Validate your appointment by calling our hotline [PHONENUMBER_1] and mentioning your SSN [SSN_1]. You will receive a confirmation request on your device with MAC [MAC_1].,051.888.0110,TEL,['051.888.0110']
1007,Update on the school camera project: Locations for camera installations include the Northeast Southwest and Southwestern corners. You can dial +02.669 882-9885 for further queries.,Update on the school camera project: Locations for camera installations include the Northeast [ORDINALDIRECTION_1] and Southwestern corners. You can dial [PHONENUMBER_1] for further queries.,+02.669 882-9885,TEL,['02.669 882-9885']
1008,"We're seeking Male participants approximately 58 years old, growing up around Sardinia area for critical research into longitudinal changes in developmental psychology. Get in touch at 0075-892.2233 or via email Ardella_OKeefe44@yahoo.com.","We're seeking [SEX_1] participants approximately [AGE_1] years old, growing up around [STATE_1] area for critical research into longitudinal changes in developmental psychology. Get in touch at [PHONENUMBER_1] or via email [EMAIL_1].",0075-892.2233,TEL,['0075-892.2233']
1031,"To: Emmie Dakota Schamberger
Subject: Final Payment Request
Attached is your invoice for session on April 10, 1962. Payment can be made via bank transfer ( GB40SXZQ57639970060492, BIC: PVELARZVUR9 ) or Bitcoin (1XvAMB8wjaaTFV5Bd1xzHsXEFWvjAgEB). Contact us at 057 302 5716 if you have any questions.","To: [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]
Subject: Final Payment Request
Attached is your invoice for session on [DATE_1]. Payment can be made via bank transfer ( [IBAN_1], BIC: [BIC_1] ) or Bitcoin ([BITCOINADDRESS_1]). Contact us at [PHONENUMBER_1] if you have any questions.",057 302 5716,TEL,['057 302 5716']
1042,"Greetings from Fadelberg. On 24/12/1913, we are holding a mental health discussion at Albert Loaf, 4461. Call 083.058.5915 for directions.","Greetings from [CITY_1]. On [DATE_1], we are holding a mental health discussion at [STREET_1], [BUILDINGNUMBER_1]. Call [PHONENUMBER_1] for directions.",083.058.5915,TEL,['083.058.5915']
1045,"Dear Female, your device with ID edff:64d7:ea44:3be4:0e0d:18bb:a42d:3ec1 should be updated for optimum operation. Reach out on 08656 67482 for assistance.","Dear [SEX_1], your device with ID [IP_1] should be updated for optimum operation. Reach out on [PHONENUMBER_1] for assistance.",08656 67482,TEL,['08656 67482']
1066,"Our new social responsibility program in East Camilleside could benefit from your input, Haley. Call me on 9229 055 0431 when possible.","Our new social responsibility program in [CITY_1] could benefit from your input, [LASTNAME_1]. Call me on [PHONENUMBER_1] when possible.",9229 055 0431,TEL,['9229 055 0431']
1074,"Dear Genderqueer, new guidelines regarding job-based health insurance have been issued. Reach us through 4663 759.2155 or send queries to Larissa38@gmail.com","Dear [GENDER_1], new guidelines regarding job-based health insurance have been issued. Reach us through [PHONENUMBER_1] or send queries to [EMAIL_1]",4663 759.2155,TEL,['4663 759.2155']
1076,"Hi Carlos, you are registered for a preventive health check on February 4, 1917. If you can't make it, notify us ASAP. Call us at +63.187.661.8316 or email at Lilian81@gmail.com.","Hi [FIRSTNAME_1], you are registered for a preventive health check on [DATE_1]. If you can't make it, notify us ASAP. Call us at [PHONENUMBER_1] or email at [EMAIL_1].",+63.187.661.8316,TEL,['63.187.661.8316']
1082,Spotted a potential endocrine issue with our 66 years old Transgender person subjects. Dial +16-746 634-8380 for immediate discussion.,Spotted a potential endocrine issue with our [AGE_1] old [GENDER_1] subjects. Dial [PHONENUMBER_1] for immediate discussion.,+16-746 634-8380,TEL,['16-746 634-8380']
1085,"Hello Miss Berge, recently Lottie has expressed some concerns about Data lessons. I recommend we schedule a meeting to discuss this. Please contact me on 1018-375 5078 or reply to this message on Mandy.Wunsch64@hotmail.com to set up a time.","Hello [PREFIX_1] [LASTNAME_1], recently [FIRSTNAME_1] has expressed some concerns about [JOBAREA_1] lessons. I recommend we schedule a meeting to discuss this. Please contact me on [PHONENUMBER_1] or reply to this message on [EMAIL_1] to set up a time.",1018-375 5078,TEL,['1018-375 5078']
1089,"Dear Americo Jacobson, a defamation suit was filed against you. The plaintiff is seeking kr0.03m in damages. Please contact us ASAP at 022 4099398 to discuss your legal defense.","Dear [FIRSTNAME_1] [LASTNAME_1], a defamation suit was filed against you. The plaintiff is seeking [CURRENCYSYMBOL_1][AMOUNT_1] in damages. Please contact us ASAP at [PHONENUMBER_1] to discuss your legal defense.",022 4099398,TEL,['022 4099398']
1094,"We are updating our Early Childhood Education curriculum. For inquiries, please contact Eugenia Dakota Green on +01-721 989-9968 or at Kathleen_Ziemann@gmail.com.","We are updating our Early Childhood Education curriculum. For inquiries, please contact [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] on [PHONENUMBER_1] or at [EMAIL_1].",+01-721 989-9968,TEL,['01-721 989-9968']
1095,"Hello Ms. Maggio, Based on your medical records, it's time for your annual vaccine booster. Please open link here: https://self-assured-bargain.info. If you have questions, call me at 1804 694-8312","Hello [PREFIX_1] [LASTNAME_1], Based on your medical records, it's time for your annual vaccine booster. Please open link here: [URL_1]. If you have questions, call me at [PHONENUMBER_1]",1804 694-8312,TEL,['1804 694-8312']
1096,Looking to solev the branding dispute between Orland57 and Rowe - Von. Let's schedule a meeting for 02/01/2010. Call our legal executive at 009.148.5650 for further details.,Looking to solev the branding dispute between [USERNAME_1] and [COMPANYNAME_1]. Let's schedule a meeting for [DATE_1]. Call our legal executive at [PHONENUMBER_1] for further details.,009.148.5650,TEL,['009.148.5650']
1097,Stay tuned for an online infectious disease awareness seminar. Join the link from your Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.10.1; rv:15.2) Gecko/20100101 Firefox/15.2.6 on your PCs or mobile devices. Call us on +45.100 220.8194 for any technical assistance.,Stay tuned for an online infectious disease awareness seminar. Join the link from your [USERAGENT_1] on your PCs or mobile devices. Call us on [PHONENUMBER_1] for any technical assistance.,+45.100 220.8194,TEL,['45.100 220.8194']
1111,"Rupert, your request as the Central Quality Strategist has been processed. Softcopy materials will be sent to your Wyman14@yahoo.com. For other queries, call us on +00-194-409.1007","[FIRSTNAME_1], your request as the [JOBTITLE_1] has been processed. Softcopy materials will be sent to your [EMAIL_1]. For other queries, call us on [PHONENUMBER_1]",+00-194-409.1007,TEL,['00-194-409.1007']
1113,"Just a quick memo that the change management training for Infrastructure department will be on August 25, 1933 at 13. Contact Amelie on 9544 384 3751 or Riley_Klocko@yahoo.com for any concerns.",Just a quick memo that the change management training for [JOBAREA_1] department will be on [DATE_1] at [TIME_1]. Contact [FIRSTNAME_1] on [PHONENUMBER_1] or [EMAIL_1] for any concerns.,9544 384 3751,TEL,['9544 384 3751']
1116,"I am Alanis Reese, principal of the school. Feel free to contact me anytime at +02-866 679.1057 or Haylie_Lakin81@gmail.com. Keeping open channels of communication will benefit us all, especially our students.","I am [FIRSTNAME_1] [MIDDLENAME_1], principal of the school. Feel free to contact me anytime at [PHONENUMBER_1] or [EMAIL_1]. Keeping open channels of communication will benefit us all, especially our students.",+02-866 679.1057,TEL,['02-866 679.1057']
1128,"Hi Precious, there's a literacy program at the community center in East Mae. Contact 5696 854 6460 for details.","Hi [FIRSTNAME_1], there's a literacy program at the community center in [CITY_1]. Contact [PHONENUMBER_1] for details.",5696 854 6460,TEL,['5696 854 6460']
1132,"I am Ms. Kaylin Brooklyn Mosciski from Langosh, Herman and McGlynn's Implementation department, and I am looking for ways to contribute to your Social Responsibility Program. You may reach out to me at 0661.274.7933 for further discussion.","I am [PREFIX_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] from [COMPANYNAME_1]'s [JOBAREA_1] department, and I am looking for ways to contribute to your Social Responsibility Program. You may reach out to me at [PHONENUMBER_1] for further discussion.",0661.274.7933,TEL,['0661.274.7933']
1144,"The maternal and child health program, for residents of 29272, aims to bring tailored healthcare in the 4234 complex, Apt. 134. Please, call our nurses at +21 612.709-2117 to schedule a visit.","The maternal and child health program, for residents of [ZIPCODE_1], aims to bring tailored healthcare in the [BUILDINGNUMBER_1] complex, [SECONDARYADDRESS_1]. Please, call our nurses at [PHONENUMBER_1] to schedule a visit.",+21 612.709-2117,TEL,['21 612.709-2117']
